RawText,label,_source,_category
전에 사용하던 기기에 비해 검색 속도가 매우 빨라져서 만족해요.. 다만 새제품인데 만들어진 시기가 1년전 제품으로 표기되어 있어서 속상해요.ᅮ,1,쇼핑몰,04. IT기기
가성비가 안 좋은 썬제품인것 같습니다. 뻑뻑하게 발리고 밀리기도 하네요. 백탁현상도 좀 있고 향도 거의 없는 거 같아 아쉬워요. 무엇보다 가격이 비싸고  자외선차단 효과도 아직은 잘 모르겠어요.,0,쇼핑몰,02. 화장품
가격이 저렴 해서 샀으나 어깨 부분과 목 부분에 추위가 느껴 집니다 같이 주신 신발도 발시려워요,1,쇼핑몰,01. 패션
색상도 예쁘고 가벼우면서 입었을때 몸에 착 감기듯 촉감도 좋아요,2,쇼핑몰,01. 패션
정사이즈로 아니네요ᅮᅮ. 정사이즈라는 평이 많아 정사이즈 신청했더니 작아요... 어깨가 끼어요... 잠그곤 입기 힘들듯 옷 스치면 소리가 많이나네요.. 디자인도 안이뻐용,0,쇼핑몰,01. 패션
영상 머신으로 쓰기에 그만그만한 CPU 속도~로 쓸만해요.  펜이 없어 아쉬운 부분 있구요..,1,쇼핑몰,04. IT기기
아기 목욕할때 사용하려고 구입했는데 성능 좋아요 공간 차지 하지 않는 아담한 사이즈라 트롤리에 넣어 사용하기 편리하고 금새 따뜻해져서 10분 가량 틀어도 화장실이 훈훈해져요. 만족,2,쇼핑몰,03. 가전
제품 외관이 깔끔하고 세련되어 마음에 듭니다.  설명서대로 바게트빵을 구워보았는데 바삭하지 않고 덜 구워져서 기대에 못 미치네요. ᅮ 불만족스러워요.,1,쇼핑몰,03. 가전
일주일정도쓴거 같은데 손톱이  약간 두꺼워지는 느낌이라고할까요? 계속쓰다보면  손톱 부서짐이 좋아질거 같아요,2,쇼핑몰,02. 화장품
"발볼이 넓어서 스립온 구이에 실패를 여러번했어요  이번도 반신반의 하면서 상품평을 기준으로 구입하고, 오늘 30분정도 워킹에서  잘~선택함을 자축합니다  굽이 있어도 잘 느끼지 못하는 편안함과,발볼의 여유로움! 굳이 흠이라면 약간 딱딱하고,엄지발가락이 쫌 신경쓰였다는것! 이가격에도 만족인데, 소가죽에 편안함까지라면  괜찮은것 같아요",2,쇼핑몰,01. 패션
정말 신축성이 좋고  따뜻해요   품질이 데님 청바인줄도 모르겠어요   따뜻하게  잘입을게요,2,쇼핑몰,01. 패션
소리도 빵빵하면서 고음에 갈라짐이나 깨찜이 없는 소리가 좋고 다양한 음색이 적당한 볼륨에서도 느껴지는 점이 좋습니다. 다만 무게가 있어서 원하는 위치선반에 놓을 수없는 점이 아쉽네요,1,쇼핑몰,03. 가전
주변에서 많이 추천해줘서 이 브랜드 식기세척기로 샀는데 역시나네요! 너무 좋아요. 그리고 할인 기간일때 저렴하게 구매해서 더 좋네요.,2,쇼핑몰,03. 가전
이가격에 요런이쁜 신발 키높이거숨겨져잇어도 겉으론 별루 티안나서 더조아요 블랙하나더 주문햇스용^,2,쇼핑몰,01. 패션
아직 사용은 안해 봤지만 남편이 구성이 마음에 들고 사은품도 만족 한다고 하네요~~^^,2,쇼핑몰,02. 화장품
배송빠르고 청바지핏이 이뿌네요 잘입을께요 생각보단 본딩이 두껍진 않아요^^;; 그래도 다 담에 듭니다,1,쇼핑몰,01. 패션
"라면 포트 사이즈가 아담하니 너무 귀엽네요ᄒᄒ색상은 구입전에 엄청 고민했는데 파스텔톤이라 셋다 이뻐서흰색 할까 핑크할까 고민 끝에 가전은 역시 핑크죠!!ᄏᄏ단조로운 부엌 특히 테이블에 올려두니 화사해 졌어요 사이즈가 작아서 1끼 식사때 조림이나 국 데워서 올려놓기 좋고 화력쎄기는 그냥 온도 올려도 가열이 잘 되서 좋긴 하지만, 가스불에 한번 가열을 해서 요 쿠커로 옮기면더 빨리 끓어서 저녁 식사 한끼 맛있게 먹게 되네요디자인 보고 골랐다가 성능보고 놀라게 되는 제품입니다 ᄒᄒ오늘은 1인용 샤브로 분위기 좀 내볼려고 해요다음주 친구네 집들이 있는데 이걸로 선물할까봐요핑크색 멀티쿠커로 전도하는 거 같네요 ᄒᄒᄒ",2,SNS,03. 가전
손쉽게 사용 할 수 있어서 건조함을 해소하고 보습을유지 하는데 좋을것 같네요. 받자마자 사용해봤는데 발림성도 좋고 기대가 됩니다.,2,쇼핑몰,02. 화장품
생각보단 조금 무겁네요 여러상품들을 찾아보다가 고민끝에 oo을 샀는데 기능 흡입력은 아주 좋습니다 제품 모양도 맘에 들어요 특히 침구청소기는 아주 좋아요 충전방식이 다른것보단 좀 번거롭다는게 단점인듯하고 완충후 20~25분정도 사용하니 끝나는듯합니다 아주 얇은막대3개는 연결해서 쓰는듯한데 어디에 꽂고 쓰는지를 모르겠네요 월요일이 되면 고객센터에 문의하려합니다,1,쇼핑몰,03. 가전
무난해서 싫증 안나는 디자인이라 예쁘네요~바람이 조용하고 부드러운 느낌이라 너무 좋아서 추가구매했어요.대만족!,2,쇼핑몰,03. 가전
옷은 99사이즈라 잘맞는편인데 팔부분이 좀 딱맞는 빨간 스트라이프 브라우스가 저한테는 별로 안어울리네요 그외 옷은 입기에 편하고 좋아요,1,쇼핑몰,01. 패션
"구매한 가격도 적당해  만족합니다. 깨끗한 디자인이 너무 사랑스럽고, 품질 좋아  밥까지 맛있게 잘 됩니다. 하지만 내솥바닥 열판이 옛날 방식이라 좀 아쉬웠어요.",1,쇼핑몰,03. 가전
사이즈가 크고 매우 얇아서 이너로 입어야하나 고민중이예요. 얇지만 따뜻하고 부드럽네요.,1,쇼핑몰,01. 패션
usb 포트에 꽂기만 하면 된다더니 ᅲ.ᅲ 잘 안됩니다. 연결이 쉽지 않아 속상해요. 사이즈도 애매해서 별로네요.,0,쇼핑몰,04. IT기기
너무 품질이 저렴이 입니다  란딩때 못입고 나가겠어요  싼게 비지떡,0,쇼핑몰,01. 패션
"얼마전 쇼핑한 레더스커트를 요즘 교복처럼 입고 있어요. OOO에서 출시한 스커트인데요. 여러분들께 간단히 소개해드리려고 해요.  OOO 레더스커트는 무릎 아래까지 내려오는 미디엄 기장으로 활동성이 편하고 스트레이트핏으로 라인이 드러나 입었을때 핏이 넘나 이쁜데요.ᄒᄒ 뒷면에 길게 트임이 있어서 걸을때도 불편함이 하나도 없더라구요. 아주 더운 여름을 제외하고, 4계절 내내 코디할 수 있는 데일리 아이템이에요. 신축성이 좋은건 말할 것도 없고 그동안 구매했던 가죽스커트 중에서 제일 마음에 들었답니다.  여러분들도 OOO 레더스커트 한번 도전해보세요~^^",2,SNS,01. 패션
"추워지는 날씨...집에서 난방을 따뜻하게 하기보다는 옷을 겹쳐 입는게 건강에 좋다네요. 저는 늘 이렇게 실천중 ᄏ  이번에 집에서 입을 베스트를 사봤습니다.~  처음 봤을때 색상이 열로우 계열인데 너무 어두워 잘못 왔나 했어요. 지퍼가 뻑뻑한게 니트가 찝혀서 잘 안 올라가고 마감처리가 다소 미흡한곳도 보입니다. 또한 보풀이 걱정될 정도의 품질로 보여요 ᅲᅲ 그냥 집에서 실내용으로 걸치려고 산 베스트라 그냥 입으려고요...  점점 추워지는 겨울 날씨, 항상 건강 조심히 보내세요~",0,SNS,01. 패션
소음은 그냥 그럭저럭 쓸만합니다. 타 제품보다 습도가 떨어지는 시간이 조금 걸려서 아쉽네요,0,쇼핑몰,03. 가전
첫느낌은 너무 가늘다예요ᄏᄏ 잘끊어지지않을지 걱정이지만. 팬던트가 다양한게  장점이고 18k라는거..만족합니다.,2,쇼핑몰,01. 패션
블랙을 주문해서 쓰고있는데 정말 맘에들고 디자인도 정말 좋아요~역시 ᄋᄋ 정말 좋아요^^,2,쇼핑몰,01. 패션
우선 배송 빠른거 칭찬합니다. 긴시간착용은 아니지만 착용감은 soso 나쁘지않아요. 디자인까지 예뻐서 더 맘에 쏙 들구요. 정품 등록 인증하고나니 정품에 대한 자부심도 생기고 좋습니다.,2,쇼핑몰,04. IT기기
건조하고주름이깊어지는게싫어서구입햇는데너무잘삿어요.얼굴당김도없고주름이펴지는 느낌이네요. 재구매할것같아요.,2,쇼핑몰,02. 화장품
사이즈가 굉장히 아담하고 귀여워서 좋네요. 거기다 밥까지 맛있게 된다니 얼마나 좋습니까 취사기능도 훌륭해요!,2,쇼핑몰,03. 가전
주변에서 휴대하며 사용하기 좋다고 추천해서 주문했어요. 기다리다 드디어 도착하고 받자마자 발라 보았네요. 잠자기 전에 바르고 아침에 일어났는데 촉촉함은 사라지고 얼굴이 땡기네요. 뽀송뽀송하고 매끌매끌한 피부를 기대했는데 실망이네요.,0,쇼핑몰,02. 화장품
상상했던것 이상으로 마우스 크기가 제손엔 너무커요 ᅲ  손으로 쥐었을때 마우스 움직이기가 심히 버겁습니다 ᅲ,0,쇼핑몰,04. IT기기
행사가로 저렴하게 구입해서 아주 만족해요 레트로한 디자인으로 책상 분위기가 고풍스럽게 변했어요 굿굿 블루투스 5.0이라 저전력으로 잘 작동되서 좋네요 소형 사이즈라 좁은 책상에 올리기에도 아주 좋아요 화이트 노이즈가 없고 음질이 아주 깨끗해서 맘에 들어요 단점은 알림 음성을 끌 수 없는겁니다. 아쉬워요 ᅲ 음악시청에 방해가 되네요,2,쇼핑몰,03. 가전
터치만 사용 하다가 다이얼  재품으로 교체 했는데 사용하기 편하네요  디자인 깔끔한 화이트 스타일이라서 좋습니다.,2,쇼핑몰,03. 가전
고급스럽고  심플합니다  적립금하고  할인으로 싸게 잘 구매했습니다  강추하고싶어요,2,쇼핑몰,01. 패션
제가 머리 기장도 길고 숱도 많아서 그런지 매직이 15만원이나 하더라구요? 헉.. 요즘 지출이 많아서 그냥 집에서 하려고 사봤습니다 ᄏᄏ  원래 좀 곱슬끼가 있어서 효과 기대를 안했는데 와.. 하자마자 놀랐어요. 제가 손이 닿는 곳까지는 혼자서 하기 쉬웠는데 뒷머리는 자신이 없어서 동생한테 맡겼거든요. 바르고 고데기로 열심히 피고 중화제도 하니깐 많이 가라앉고 머리가 쭉 펴졌더라구요~ 돈들여서 미용실에 한 매직처럼 나와서 너무 기분이 좋네요! ᄒᄒ 다음 매직도 이 제품으로 시도해보려구요~  미용실 가지마시고 집에서 혼자해보세요~ 지출을 막을 수 있답니다~,2,SNS,02. 화장품
저는 사용해보니 음질적인 측면에서 너무 아쉽더라구요. 음질이 정말 다른 제품보다 훨씬 떨어집니다. 오랜 고민끝에 이 제품으로 선택하고 기대하는 마음으로 착용했는데 생각보다 너무 별로라 반품하고 싶습니다.귀가 아프고 지지직하는 느낌의 음질이라 너무 실망스럽네요.음향기기로는 오래된 제조사라 믿고 샀는데 너무 제품이 명성에 비해 별로라는 생각이 듭니다.사용시간도 길지 않아서 자주 충전해줘야 하는 점이 힘들고 별로입니다.일정거리 이상 떨어지면 블루투스 작동도 잘 되지 않네요.다른 후기를 보니 불량도 많다고들 하던데 더 돈을 많이 주고 다른 제품을 구매하시는걸 추천드려요.,0,SNS,03. 가전
쉽고 빠른 조립법이 아주 마음에 들어요. 소음에 대한 걱정 하나없이 조용하게 돌아가서 너무 좋네요.,2,쇼핑몰,03. 가전
고지식한 우리 서방 등산복 탈출시도 요즘 살쪄서 청바지 못입는다는 저희 서방이가 잘 입고 다닙니다^^ 스티치 들어간 청바지 빼고는 잘입고 다니그여 텐션감이 있어서 편안하게 늘어나서 조여서 숨쉬기 힘들다거나 그런게 없어서 좋다네요,2,쇼핑몰,01. 패션
가을 웜톤한테는 이 색상이 예쁜 듯 하네요. 초반에는 유명하다고 해서 OOO 구입했는데 개인적으로 핑크빛 색상이 만족스럽지 않았어요. 매번 면세 찬스로 구입했는데 이번에서 그럴 수가 없어서 면세보다 비싼 가격에 구매했어요. 색상은 은은하고 예쁘지만 연한 발색은 좀 아쉽네요.,1,쇼핑몰,02. 화장품
설명서가 조잡하게 되어있어 설치가 매우 어려워요ᅲᅲ 제품은 하자없이 잘 작동하고 괜찮습니다^^,1,쇼핑몰,03. 가전
다른 제품에비해 컬러는 잘 입혀지는거 같은데 사용이편리하지는 않네요 적응기간이 필요할듯 합니다,1,쇼핑몰,02. 화장품
대용량이라 오래 쓸 수 있어요. 좋아하는 향은 아니지만 바르고나면 향이 금방 사라져서 부담스럽지 않습니다.,2,쇼핑몰,02. 화장품
바르고 기다리면 거품이 생겨야하는데 거품이 안나고 비싸기만 하네요. 향도 별로고 클렌징 효과도 별로예요.,0,쇼핑몰,02. 화장품
잘 사용하고 있네요. 구매하고 이상 테스트 했는데 문제 없이 좋아요~~^^ 색감은 생각보다 칙칙해서 별로네요...,1,쇼핑몰,04. IT기기
핑크색 사서 신었는데  색상이 너무 튀긴 하지만 발 완전 편하고 예뻐요. 흰색하나더 주문합니다. 잘신을께요,2,쇼핑몰,01. 패션
색상 무난하고 구김이 많이 가지 않아 좋아요,2,쇼핑몰,01. 패션
립스틱 바르기 전에 발라주면 촉촉하고 좋아요. 요즘 립스틱 바르기 부담스러웠는데 이건 약하게 발색도 되어서 좋네요. 데일리로 쓰기도 좋습니다. 향도 부담스럽지 않네요. 디자인도 세련됩니다.,2,쇼핑몰,02. 화장품
일단 키감이 너무 좋구요. 키보드 누르는 소리가 조용해 넘 만족스럽네요.,2,쇼핑몰,04. IT기기
받자마자 사용시작했는데 불량인지 ᄋ키랑 백스페이스 키가 잘 안눌립니다ᅲ힘줘서 눌러야 하네요ᅲ 전체적으로 무거운 키압때문에 장시간 쓰고나면 많이 피곤합니다,0,쇼핑몰,04. IT기기
"꼼꼼한포장. 빠른배송감사합니다. 스킨,로션 향도자연스럽고 바르고난후의스며드는느낌도너무만족합니다",2,쇼핑몰,02. 화장품
"배송이 엄청 빨라요. 설치도 쉬워서 후딱 했네요. 동영상 볼 때 색감도 좋고, OOO라고 소프트웨어가 있어서 간단한 모드조작도 가능합니다.아직 하루밖에 안 써봐서 더 써봐야 알겠지만 현재는 만족입니다. 단지 암으로 사용 하기가 불편하네요.",2,쇼핑몰,04. IT기기
올여룸 잘신었습니더 귭높아 고민했눈데 괜찮게 잘 신었어요  먼저 구매하고 두명한테 ᄎᄎ함요 ᄏᄏᄐᄏ 셋이서 셋뚜셋뚜 하얀색인데 많이 안지저분해졌어요  통풍도잘되고 맘에듭니더 수고하세요,2,쇼핑몰,01. 패션
무선이라 야외에서도 사용이 가능해서 마음에 듭니다.  또 취침할때 제품 팬소음이 거의 없고 조용해서 아침까지 잘잤네요.. 만족합니다.  또 제품 외형이 깔끔하고 간결한 이미지라 와이프가 무척 좋아하네요.. 잘샀어요.. 강추~!,2,쇼핑몰,03. 가전
여러대 태블릿을 사용하고 있어요. 이 제품 저렴한 가격으로 추가 구매해서 좋습니다!! 화질도 너무 잘나오고 스피커에서 나오는 음향도 끝네주네요. 가성비대비 성능 역시 최고이고  제품의 디스플레이 품질 완전 만족합니다.,2,쇼핑몰,04. IT기기
아이들 여드름 피부 때문에 사용하게 되었는데 3번째 재구매하네요. 다른 제품도 여러가지로 써봤는데 OOO가 제일 좋은 것 같습니다. 가격적으로도 부담없고 제품 품질도 좋아요 앞으로도 애용하겠습니다.,2,쇼핑몰,02. 화장품
쿠션은 ᄋᄋᄋ이라는 딸아이의 말에 주저 없이 구매했는데 묻어나지도 않고 가볍게 발리고 두껍게 커버되는게 싫은 저로써는 자연스런 발색이 너무 좋아요.,2,쇼핑몰,02. 화장품
"재미있는 디자인 냉장고에요~겉으로 보면 다른 양문형과 똑같지만 냉장고 쇼케이스가 두둥~두 개나 있어요~!!아래칸 쇼케이스를 사용할까 싶은 의심이 들어서 고민을 좀 했었어요~쇼케이스 사용을 은근 많이 하더라구요~ 활용도가 있습니다.^^위쪽은 가족들 물, 우유나 영양제 넣어두고요~아래쪽은 아이들 간식과 요리할 때 필요한 참기름, 고춧가루, 효소등등 바로 꺼내 쓸 양념장 넣어둬요~ 냉기 손실이 확실히 더 적겠죠?!!^^전체적 외관은 모던하고 핸들이 숨어있어 더 깔끔해 보이죠~아직까진 불만 없이 잘 사용하고 있어요~양문형살까 4도어살까 고민 많이 하실 텐데 이정도면 다시 양문형으로 선택해도 될 듯해요^^",2,SNS,03. 가전
이게 무슨 일인가요....ᅲ.ᅲ 구매하고 나서 2만원이나 더 싸져서 슬프네요....ᅲ.ᅲ 사은품으로 보호필름과 케이스도 못받았어요...ᅲ.ᅲ,0,쇼핑몰,04. IT기기
아주 좋습니다. 발림성도 좋고 속눈썹도 잘 올라가요. 잘 묻어나지도 않습니다. 좋아요.,2,쇼핑몰,02. 화장품
머리샴푸할때마다  잦은 흰머리염색으로 모발이약해져서 감을때마다 엉퀴고 손가락이 들어가지안았는데 1번의 샴푸로 모발이 확연히 차이가나네요 기존쓰던 샴푸는 다버렸어요 이제부터라도 알게되어 다행이라 생각되요 효과 기대하며 잘사용하겠읍니다~~^^,2,쇼핑몰,02. 화장품
좀  크게  나왔네요 평소 신는 사이즈보다 커서  한사이즈작게  교환신청  했습니다~,0,쇼핑몰,01. 패션
직접 단말기 등록해보니 설명서만 따라하면 어려울게 전혀 없어서 좋네요..  다만 단말기 플라스틱 재질이 잔기스가 잘 나서 별로에요. ᅮ 아쉽네요. ᅮ,1,쇼핑몰,04. IT기기
전체적으로 디자인이 고급스러움은  없지만 저렴한 가격에  부담없이 신겠네요 바닥색상이 맘에 안들지만 남편은 괜찮다고하네요,1,쇼핑몰,01. 패션
세척 기능 장난 아니게 좋네요 그릇이 아주 뽀드득하게 잘 씻겨져서 나와요. 가격도 행사할 때 구매해서 저렴하게 구매해서 너무 좋습니다^^,2,쇼핑몰,03. 가전
목욕탕 화장품 냄새 같다고 하는 사람도 있는데 향을 자세히 맡아보면 좋은 것 같아요. 단 20대 젊은 층이 느끼기에 향이 강해서 선호하지 않을 것 같습니다. 애프터 쉐이브 제품이라 면도 후 알코올 성분이 좋아 피부 진정 효과가 좋습니다. 이와 비슷한 브랜드 제품을 써보고 향이 독한 느낌을 받는 다면 이 제품은 써 볼만 할 것 같습니다. 가격도 저렴해서 좋은 것 같습니다. 예전에 아버지께서 사용하시는 제품인데 저도 사용하네요.,2,쇼핑몰,02. 화장품
가성비 좋은 상품 근데 좀 더움,1,쇼핑몰,01. 패션
아버지가 잠시 착화할땐 몰랐는데 밖에서 신어보시고는 좀 불편하다 하시네요ᅲ 가격이 싼 것도 아닌데 실망이네요.,0,쇼핑몰,01. 패션
가격대비 카메라 화질 선명하고 너무 좋구요~색상도 깔끔하니 이뻐요~,2,쇼핑몰,04. IT기기
별로 소음에 신경쓰지않았는데 막상 조용하니 만족스럽네요 ᄏ  그립감도 착 감기는 느낌 좋고 작동시 빠른속도로 반응하네요~~,2,쇼핑몰,04. IT기기
굴곡디자인으로 몰입감이 훨씬 좋아요^ 화면 모드 조절 가능한 점이 최고네요,2,쇼핑몰,04. IT기기
별하나도 아깝네요. 머리카락이 흡입안되고 밀린다니까 원래 물청소에 최적화된 청소기라고하는데 그럼광고할때 애견털같은거 깔끔하게 청소된다고 왜 그렇게 광고합니까?!  허위 과장광고 아닌가요?! 그리고 물청소도 바닥에 얼룩이 그대로 남는데 무슨 물청소에 최적화 됐다는건지 모르겠네요 그냠바닥에 흘린 물 쓸어담는다고 표현하는게 맞습니다. 청소는 개뿔!!,0,쇼핑몰,03. 가전
저렴하고 디자인은 좋아요 다만 세탁 두번하니 목부위는 처져서 속에 받쳐 입는것으로 활용 해야 할듯,0,쇼핑몰,01. 패션
디자인이 심플해서 어디든 잘어울리네요 와우~~^^ 음질도 입체감있는 사운드라 영화시청시 아주 좋아요 가격대비 이정도면 정말 가성비혜자템 맞습니다 강추입니다~~  선도 일반usb로 연결가능해서 참 편하고 좋네요,2,쇼핑몰,03. 가전
가격이 좀 비싸네요. 일반 샴푸보다 머리칼이 단단해지는 거 같긴 한데요. 향이 과해서 저한테는 별로네요.,0,쇼핑몰,02. 화장품
세장다 기장이 다르고 블랙은 쫀쫀함이 덜하네요 착용감이 불편해요,0,쇼핑몰,01. 패션
기존에 쓰던 쿨링 젤을 다 써가던 참이었는데 마침 1+1으로 가격 할인을 해서 저렴하게 구매했습니다.,2,쇼핑몰,02. 화장품
편해요 색상도 괜찮구요  다만 통이 좀 넓음,1,쇼핑몰,01. 패션
혹시 가격이저렴해서 기대 이하 이지 아닐까 걱정반으로 구입하였는데 역시나 싼게 비지떡이네요. 아들들이 실망했어요 가성비 별로에요,0,쇼핑몰,01. 패션
"거품이 제형이 쫀쫀하고, 무향이라 좋아요. OOO에서 유해성 검사하고 구입했어요. 여드름 많은데 약산성 폼 쓰라고 하네요. 피부에 자극 없어 좋네요. 가격이 좀 내렸으면 좋겠어요.",2,쇼핑몰,02. 화장품
야외 캠핑할때 이너텐트에서 사용하기 딱 좋은 성능이라 만족합니다.  제품 외형이 아주 깔끔하니 예뻐서 마음에 들어요.,2,쇼핑몰,03. 가전
지인들이주문까지 합하면 벌써 6번째... 확실히 주름과 탄력에 도음이 되는것 같아요,2,쇼핑몰,02. 화장품
무향이라 살짝 아쉽고 생각보다 건조해서 놀랐습니다. 튼살 크림 대체하려고 구입했는데 괜히 산 것 같습니다.,0,쇼핑몰,02. 화장품
역시 지인 추천처럼  빵맛도 좋고 성능도 아주 좋아 죽은 빵도 살린것 같아요. 색상은 화이트라 때는 잘 탈것 같아 아쉽네요,1,쇼핑몰,03. 가전
켈리브레이션 기능으로 상상이상의 웅장한 소리를 들을수 있습니다. 대박 ~!! 이 가격대로 구할수있다니 놀라워요 최고가성비!,2,쇼핑몰,03. 가전
수분감이 좋다는 평을 보고 이번에 올인원으로 바꿔봤는데 남편이 써보더니 수분이 금방 날아가서 보습력이 약하다고 합니다. 다음번엔 올인원사지 말라네요. 얼른 쓰고 기존대로 스킨로션 따로 구매해서 사용하려고 합니다.,0,쇼핑몰,02. 화장품
"구역별 설정후 청소 가능해서 좋고, 청소기 지나간 동선을 앱으로 바로 확인 할 수 있어서 편리하죠. 스테이션에서 먼지는 자동으로 배출하니  마음이 흡족합니다.",2,쇼핑몰,03. 가전
재질이 조금 딱딱한 느낌이나 깔끔하니 이쁘네요~ 가격대비 만족합니다~,2,쇼핑몰,01. 패션
높은 습도로 짜증 났는데 제습기 덕분에 뽀송 뽀송~ 끈적함 없어 너무 좋아요. 용량이 작아 물이  넘칠것 같아요. 큰거 살걸 후회합니다.,1,쇼핑몰,03. 가전
배송도 빠르고 향도 좋고 세팅력도 만족스러워요. 샘플도 여행가서 유용하게 쓸 것 같아요.,2,쇼핑몰,02. 화장품
좋네요. 금방 써서 요번엔 두개 주문했습니다. 저렴한 가격 딱보고 구매했네요. 가격 올리지 말아주세요 또 사러 오겠습니다. 블랙쿠션 짱이네요. 여름 끈적임 없습니다.,2,쇼핑몰,02. 화장품
작은아들 사줬는데 마음에 인들어합니다 편하지도 않고 외출할떄 못입겠다하네요,0,쇼핑몰,01. 패션
ᄋᄋᄋ  보습력이 아주 좋아요. 라이트한 다른 제품과 블렌딩하기에도 좋습니다. 흡수력도 뛰어나서 아주 만족합니다. 이번 겨울에 사용하기 너무 좋을 것 같아요.,2,쇼핑몰,02. 화장품
냄새는 별로예요. 돈 아끼려고 직접 하려고 샀어요. 용량이 생각보다 조금 작은 듯 합니다.,0,쇼핑몰,02. 화장품
뒷면 본딩이 좀 얇아서 패딩바지지만 아주 따뜻하지는 않네요 핏도  안 예쁩니다,0,쇼핑몰,01. 패션
화면이 커서 노인분들이 보면 좋아요 접히는 제품이라 휴대하기도 편하고 혼잡한 대중교통안에서는 쓰기 적합해 최고입니다.,2,쇼핑몰,04. IT기기
"기존에 사용하던 제품인데요^^ 구성이 좋아 구입했어요 종종 저렴하게 행사 좀 많이 해주세요~ 미스트는 처음에는 트러블이 생겼는데, 지금은 만족하고 있어요",2,쇼핑몰,02. 화장품
가벼운건 좋은데 사이즈가 짝짝이네요   반품하기 귀찮아 그냥 막신으려구요,0,쇼핑몰,01. 패션
청소기 사이즈가 작아서 공간 차지 하지 않아 좋아요. 물청소 가능한 필터라 실용적이고 편리합니다.,2,쇼핑몰,03. 가전
맵핑 잘되는 센서 탑재에 답답함이 없어요. 먼지도 슈욱~ 잘 청소해줘서 무지 조아요. 소음은 그냥 그동안 쓰던 청소기들과 동일한듯 불편없이 씁니다. ^^ 역시 000 청소기는 좋습니다요.,2,쇼핑몰,03. 가전
넘 만족스럽습니다~. 화질이 기대이상으로 선명하네요 깨끗해요. 모니터 크기가 실물로 보니 더 크게 느껴집니다^^ 각종 OTT 사용 넘 편하고 태블릿이나 핸드폰 연결도 정말 편해요!!. 잘산거같아요 ^^,2,쇼핑몰,04. IT기기
스피드 빠르고 간편해서 좋습니다. 소리는 조금 크지만 빨리 출력되니 딱히 문제될 건 없네요,2,쇼핑몰,04. IT기기
가성비가 매우 훌륭해서 만족합니다.  노래 들을때 음질이 아주 선명해서 마음에 들어요..  사은품으로 케이스까지 챙겨주셔서 기쁘네요..,2,쇼핑몰,04. IT기기
디자인 너무투박 스럽네요 상의티가 입으면  꼬옥 임신한 사람같아요,0,쇼핑몰,01. 패션
예상보다 제품 작동할때 소음이 크지 않고 조용한 편이라 마음에 듭니다.  장마철 이불이 꿉꿉해서 너무 싫었는데 제품 틀어놓고 이불 널어 놓으니 금방 뽀송해져서 흡족해요..ᄒ,2,쇼핑몰,03. 가전
잠바. 생각보다 까끌한 덤블. 품질이 가격만큼이고 회색 후드티가 생각보다 품질이 좋음.,0,쇼핑몰,01. 패션
가성비는 좋은듯한데 조립할때 나사가 너무 빡빡해서  조립하기 힘들었음~거치대도 쇠로 되어있이ᅵ  무겁고 위험한 단점이 있네요,1,쇼핑몰,03. 가전
품질은 그런대로 괜찮아요. 가격은 좀 비싼듯,1,쇼핑몰,01. 패션
무엇보다도 심플한 디자인이 아주 맘에 들어요 계속해서 초점을 자동설정되는 기능이 최고입니다,2,쇼핑몰,03. 가전
이마가 건조하고 주름이 있어서 이마 위주로 발라 주고 있는데 건조해지지도 않고 피부가 부드러워진 게 느껴지네요,2,쇼핑몰,02. 화장품
아담한 사이즈라 부착해도 눈에 전혀 거슬리지 않네요. 디자인도 동글동글 반짝반짝하니 이쁩니다. 사용 등록신청도 온라인으로 간편하게 되서 좋아요.,2,쇼핑몰,04. IT기기
사용하던 제품이있어 이제 사용해보구 작성하네여 머리가  너무  뻣뻣하고 머리카락이 엉켜서 헹굴수가 없어여~ 기간이 지나서 반품도 안되고 난감하네여,0,쇼핑몰,02. 화장품
거품도 잘 나요. 개운합니다. 무엇보다 머리카락이 더 많이 나는 것 같아요. 제가 스트레스를 많이 받으면 머리카락이 엄청 빠지는데 그때마다 가르마가 휭했었거든요. 그런데 이 샴푸 쓰고 난 후부터 새로 나는 머리가 훨씬 많아졌습니다. 벌써 2년 넘게 이 샴푸만 사용하고 있습니다.,2,쇼핑몰,02. 화장품
전에 쓰던 10L보다는 용량이 굉장히 작아서 아쉬워요. 기본 기능 충실합니다. 제습이 엄청 잘되서 뽀송하네요. 사이즈는 아담하니 만족해요.,1,쇼핑몰,03. 가전
자연 탈색이 가능하다고 해서 사용 중입니다. 아직까지는 염색의 큰 변화는 없습니다. 더 사용을 해보면 알게 되겠지요. 꾸준히 사용해서 효과보면 좋겠습니다.,1,쇼핑몰,02. 화장품
이벤트로 저렴한 가격에 구매해서 기분 좋아요~~ 생각보다 빠른 시간에 건조되어서 시간 단축 짱입니다^^,2,쇼핑몰,03. 가전
방송보고 괜찮아서 샀는데 나름 만족이에요~ 구깃옷을 펴봤는데 나름 펴지더라구요~ 스팀기능은 훌륭한것 같아요 좋아요 아직은 상품이 어떻는지는 모르겠네요~ 일단 가벼워서 사용하기에는 편리해요. 손목이 자유로워졌어요,2,쇼핑몰,03. 가전
